Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.10232236098694408,-0.1767194727093459,0.38174962190344947,-0.19434318396747527,-0.11384136021615907,-0.15072620865321448,-0.4487027770524997,-0.6889731326445043,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-2.479527741859011,1.809684010307565,-0.17039656163308226,-0.10573894568078128,-0.16628210101021823,0.315434897448861,-0.11301992706268776,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.1317653779410558,0.7340886908482391,0.8597538804412922,-0.3796138673491194,-0.6527963803758295,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.7570024537690554,0.6625212986933758,0.7618831151848829,0.9528946822397741,0.21925386968630112,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.31321491676213753,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.295091187690181,-0.4487027770524997,-0.627802950290229,0.7591000142186274,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,0.938545455321887,-0.4750293372225597,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.3211134727357188,-0.3831662561492269,-0.3178394096872246,0.43061776039651756,0.04536319720661108,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.6951799964442005,-0.3978787630087615,-0.24301481087691262,-0.024585565367275044,0.19984973395170635,-0.4487027770524997,-0.6478693583991778,2.710618804292148,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.23114557156364465,0.0009638660378516559,0.23749903132918654,0.25208432282765003,0.42082562239697907,-0.2956792463598362,-0.24525906443230724
2.883557892080964,0.7513566926203555,3.500263161552293,3.0953373133936033,1.2919374086537643,0.409751913391867,-0.14616606724737827,-0.2960549627651111,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.6666342067781618,1.5374843547861656,0.6573703035960443,0.07355088525878178,-0.2998548082992854,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5656024791910015,-0.4487027770524997,-0.031830677132232255,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5874496142028106,-0.6392530042739459,-0.585660641617082,0.07355088525878178,-0.4529167802313992,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,0.14439773150426644,-0.4487027770524997,-0.2967072381642933,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.07837045511776573,-0.3618256938055003,0.08387204075487775,0.8064776289625557,1.232605145794936,-0.2956792463598362,-0.24525906443230724
2.2863818414673824,1.725859880108137,1.1613780068156605,1.1000903224033785,1.6489605880493003,1.3000846229706522,-0.40991601995205984,-0.6262187693012989,-0.27016634252283017,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,1.4470203342500232,1.7722305405671581,1.456463235175155,0.4426200083003077,0.021533025026570896,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.613752018205822,0.6567197782015864,1.268472464303397,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6326030224999827,-0.6605935666176725,-0.6316777550421064,-0.14068923982385995,-0.8739027253758411,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.44692473950772926,-0.3978787630087615,-0.24301481087691262,0.6448328959993551,0.0666945956957971,-0.4487027770524997,-0.8553560000414641,0.7535613381793819,-0.3118371666802689,0.77710766717295,2.0552032630160415,0.938545455321887,-0.8935626749450892,-0.511528731531705,0.40916201729996565,1.809684010307565,0.00647609673252885,0.5771590493184695,0.01157679939004815,0.9407132963075697,-0.40660302427565037,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.20309715506504308,-0.037774513764383635,1.020616636938969,1.3273629985335456,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,1.7239545990869596,0.40916201729996565,-0.5525826576928448,-0.09246602513381123,-0.2551228820868674,-0.12482786294710485,0.8769513543186884,0.34287858900887785,3.3820432523120623,-0.24525906443230724
1.9877938161605915,0.2327668594490289,0.38174962190344947,0.184600196970287,-0.15846925764060107,-0.4023785701863494,-0.4487027770524997,-0.7319939004678113,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.3440755833018254,0.0009638660378516559,-0.34092955699374083,-0.8191163025855593,-0.5239473306200635,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.17114823009494626,-0.3978787630087615,-0.24301481087691262,0.5555771011504711,0.769368365266715,-0.3697440136307288,-0.3027271649313217,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.6895236620294894,0.4917967999435631,0.6936411181984089,0.9268801970286258,0.319368509227543,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.20179006447414438,-0.3978787630087615,-0.24301481087691262,1.4704489983515323,0.9818792898454937,-0.03274480500216376,-0.08659912037371563,0.011007683899634206,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.8861334205078644,1.366759856036353,0.8671753360408515,1.0162074356224053,-0.1126307624643451,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.45114241602285016,0.10117408660061628,0.7975293443615304,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.4801118894457608,-0.19110119505568762,-0.4818426739072034,0.9067069272468326,-0.6572306724371747,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6142711507019387,1.0251939706557653,1.9908630912103957,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,1.809684010307565,-0.6330898516999522,-0.681934128961399,-0.6323386391218078,-0.4620494274478229,-0.845117361605281,3.3820432523120623,-0.24525906443230724
0.4948536896266375,0.44447407879621587,1.9410063917278715,0.2819434507891617,-0.6270621805972422,-0.5444478299742475,-0.4487027770524997,-0.5375041137999595,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,0.938545455321887,-0.8935626749450892,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.45198938931129445,-0.5112096302115864,-0.449445090441411,-3.1400509909808454,-0.06791253980015742,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5843345100908139,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.6050160345000877,-0.6179124419302193,-0.6033250122830349,0.2265795460320968,-0.6820003002250663,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.06562958101703917,-0.3978787630087615,-0.24301481087691262,0.042356280769387966,-0.024709679105736786,-0.3223687644210467,-0.48384081987010136,0.5397154904062696,-0.3118371666802689,0.3564579686322756,-1.242940273951355,3.2443787133612414,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.034452211975168234,0.06498555306903141,-0.033086724013551914,0.32075102958490675,-0.09251541457170145,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.47186602183605564,5.059519931376715,0.5565904883495583,4.482832074501368,3.5016666081187293,-0.40813494102258335,-0.4859435400801169,0.15776431329401533,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,3.3639767525528406,4.418460271189255,3.380402019699259,0.8802575290884819,-0.042395617183501925,-0.2956792463598362,-0.24525906443230724
2.5849698667741734,2.911030321469376,-0.3978787630087615,-0.24301481087691262,0.6894607934237971,0.03612044515328497,-0.4487027770524997,-0.7532317300051604,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,0.4820194154099237,-2.479527741859011,-0.5525826576928448,0.2712310026940241,0.8332457974431885,0.2778079788443107,0.1163989102753097,-0.2956726400426202,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.11384136021615907,0.6784985477525831,-0.4487027770524997,-0.754221304039231,1.3501291366110302,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.23363237867451653,-2.479527741859011,-0.5525826576928448,0.5792365635241203,-0.16976063271196104,0.5875309788411225,0.9152085195120172,1.5669419150617445,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.15776828213024396,0.7572127478194357,0.279937914235818,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,0.36208714081204846,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.20499311733447104,-0.6179124419302193,-0.22519335926408834,0.2265795460320968,2.696951023358554,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.2946118553174912,-0.4487027770524997,-0.6437380352582085,3.0496303844531063,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,-2.479527741859011,-0.5525826576928448,-0.3333215262744989,-0.3831662561492269,-0.33011553533886007,0.787684635534254,0.005260921082496657,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.5489123694408508,0.7948975976083472,1.268472464303397,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.5717980554237908,-0.4045068184929535,-0.5740495815282105,0.7666807017026225,-0.7640103660399968,-0.2956792463598362,-0.24525906443230724
1.39061776554701,0.28847928559302544,1.1613780068156605,1.1197907425873335,-0.4708645396116951,-0.39904747003754293,-0.1723471382389782,-0.19888350405109767,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.27060494323888207,-0.3191445691180471,-0.27175243428793555,-1.9158217047943207,0.0356919242013661,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.377065511452703,0.18889109458488432,-0.35462426500447447,-0.6681492329405123,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.014754658060890638,-2.479527741859011,1.809684010307565,0.12009519497612818,0.29973173885002385,0.122556527868544,1.0162074356224053,-0.11332213623987372,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.3020724315333382,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5666840052072735,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,4.6894409139145825,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-2.479527741859011,1.809684010307565,-0.5748326240873732,-0.5538907548990396,-0.572973299158226,-0.7834096150717859,-0.60427981796231,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.1962188218597447,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5369204087805558,-0.1723471382389782,-0.08600997469205018,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5376713285059282,-0.532550192555313,-0.5369510375129337,-1.7767047404549432,-0.44212226881743916,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.046027406398458086,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.17768158670595577,0.10400850057454335,-0.08600997469205018,1.1604765733016975,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.18766222967769955,-0.3404851314617737,-0.19513555185153303,0.1806709478001023,0.3335809164582137,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.3455281239256555,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,0.02806013912452213,-0.4487027770524997,-0.6996734572256922,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.23363237867451653,0.40916201729996565,-0.5525826576928448,-0.020894018756017308,-0.4045068184929535,-0.015945931876638095,0.01053908376388665,1.1521071285731685,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.1544345022517473,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.39351005672832745,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,2.0552032630160415,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3995335430145797,-0.16976063271196104,-0.3966967503185771,0.685665528352044,-0.4999500085350823,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.11384136021615907,-0.45974271100724073,0.6830393586393596,0.6668711788461255,-0.3152644161076689,3.6891852977956128,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.4881770264928004,-0.16976063271196104,-0.49389546952607155,0.9152085195120172,-0.6871405437349625,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6210198731514553,-0.4487027770524997,1.268472464303397,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6394186312995558,-0.7032746913051257,-0.6379194379800752,-0.9976497401544276,-0.9122832104032547,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6090798257407721,1.7621423334556725,2.3520584154997546,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6282215597002571,-0.6605935666176725,-0.6283243802871978,-0.14068923982385995,-0.8220890705888328,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.4543783418980063,-0.4487027770524997,-0.2795074566892345,0.43383614546526506,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.21437117369779018,0.36203733822249934,0.978793488880738,-2.479527741859011,1.809684010307565,-0.4831464581093431,-0.5752313172427662,-0.48077589107121493,0.43061776039651756,0.04403054152979855,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.09070017278183763,-0.3978787630087615,-0.24301481087691262,-0.11384136021615907,-0.26212627418677287,0.06452912991788343,0.01718869248658373,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.2549047015398654,-0.10573894568078128,-0.26036245576958683,0.315434897448861,-0.27420764685345694,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6132328857097054,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6321161933000132,-0.681934128961399,-0.6305762815824649,-0.4620494274478229,-0.830724679720001,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.13270665605558862,0.38174962190344947,-0.07475004356142921,-0.4708645396116951,-0.3654682497124546,-0.04673094279800502,-0.11063693600895616,0.995618882233812,-0.3118371666802689,1.1977573657136242,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.35955675186085584,-0.4685285055241332,-0.36171172797328505,-0.23250643628784967,0.1867693930574302,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,0.1903944382458526,0.042356280769387966,-0.0441220885175735,0.5953074091078147,0.6403939511741137,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,0.4820194154099237,0.40916201729996565,-0.5525826576928448,-0.06807293186973333,0.022304428381578242,-0.09077286056090869,0.6236268820925919,-0.09622639905542156,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.07677206624583849,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5633961660825056,0.1829672639963142,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,2.7175027460285883,0.40916201729996565,1.809684010307565,-0.5386449869058673,-0.5965718795864927,-0.5396330380143697,-1.2654498965077297,-0.2334283814808782,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.009025070015916264,-0.3978787630087615,-0.24301481087691262,0.153926024330493,-0.29474856024274404,-0.4487027770524997,-0.7903408429696828,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,3.959437929705624,0.40916201729996565,-0.5525826576928448,-0.2942112911454036,0.17168836478766433,-0.29078722151842834,0.41438744789025705,-0.5467352590514667,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.2700941849655065,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5813062371985306,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-2.479527741859011,1.809684010307565,-0.5385476210658733,-0.5112096302115864,-0.536485970941085,-3.6756513036874496,-0.49441567966729005,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.36558459733749427,-0.3978787630087615,-0.24301481087691262,1.158053716380438,0.35630885247356187,-0.07671931015441107,-0.24553790398798964,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.2851766584051387,1.0679919832241809,0.27609736420466574,0.9952816559631703,-0.3784533793666294,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.30764367414773786,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.3842954549222567,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.014754658060890638,-2.479527741859011,-0.5525826576928448,-0.40428012771428246,-0.6392530042739459,-0.40146980197702375,-0.9976497401544276,1.3521654062141424,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.11242801897799633,1.1613780068156605,0.06570236552009003,0.020042332057166965,-0.2694040173605392,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.23821573290878056,0.12900724010021117,-0.23447943202007576,-0.23250643628784967,-0.4454707703270708,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.3051930134362244,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5304831658287092,-0.4487027770524997,-0.2795074566892345,2.0652010279991804,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.4878200184290504,-0.5752313172427662,-0.48547551116568555,-0.9976497401544276,0.013326153507867854,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.304858052840538,0.38174962190344947,2.371346863115723,1.7159024341859634,0.8920839883457989,-0.32700488450933124,-0.5590299171396985,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,0.40916201729996565,-0.5525826576928448,0.9759671184729977,1.622846604161072,0.9775024481016308,0.9725942673020104,-0.1621903614224107,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.02087393203326604,0.38174962190344947,-0.22910863175993054,0.9795421266826702,0.1333884632216281,-0.23197155267497974,-0.5116975824883002,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,0.11087098637832227,1.0253108585367279,0.10910483349279876,0.5326368675787283,-0.4859252705350412,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.30175407479659755,-0.3978787630087615,-0.24301481087691262,0.9126002805460072,0.5469540814000404,-0.3897469000694648,-0.48838156512687064,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.014754658060890638,0.40916201729996565,1.809684010307565,0.46953655808478606,0.8545863597869151,0.4742312225265918,0.8910460993899146,-0.15089230267453688,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.535189967144138,-0.4487027770524997,-0.6579025624536522,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5589295369208245,-0.5965718795864927,-0.5569815363693998,0.3413510416120838,-0.38335215123915123,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.30095818301045824,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-2.479527741859011,-0.5525826576928448,-0.6310451690600802,-0.7032746913051257,-0.6294992853108153,-3.1400509909808454,-0.7472471247853766,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.39597593608488163,-0.4487027770524997,-0.46526505761077536,0.4238695722165318,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.4283781731127732,-0.532550192555313,-0.4257022180891377,0.5604602604466036,0.14536083722717438,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,-0.5520531210423566,-0.4487027770524997,-0.1593113785477872,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5727960552837285,-0.3404851314617737,-0.5709253744458773,0.5020311354240653,-0.8050337425547761,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6036808477811587,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,4.397295342380919,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6231585360205741,-0.6605935666176725,-0.6215686764013962,-0.14068923982385995,-0.7622155139460679,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.054152135192553456,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,0.19349901325559007,-0.4487027770524997,-0.5046681870491373,4.992322434501182,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.159711500450395,-0.48986906786785983,0.16566664379841117,-0.33844935528476006,2.641233042759867,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5465243599587141,-0.4487027770524997,-0.6819822478500469,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,-2.479527741859011,-0.5525826576928448,-0.5695586411039312,-0.532550192555313,-0.5676699084429367,0.5604602604466036,-0.6135260258148654,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
